Country Name,Indicator Name,Year,Value
Afghanistan,Children ages0-14 newly infected with HIV,2000,100
Afghanistan,Birth rate crude,2000,48.021
Afghanistan,GNI per capita Atlas method,2000,
Afghanistan,Primary completion rate total,2000,
Angola,Children ages0-14 newly infected with HIV,2000,3700
Angola,Birth rate crude,2000,48.15
Angola,GNI per capita Atlas method,2000,
Angola,Primary completion rate total,2000,
Argentina,Children ages0-14 newly infected with HIV,2000,500
Argentina,Birth rate crude,2000,19.499
Argentina,GNI per capita Atlas method,2000,7470
Argentina,Primary completion rate total,2000,97.34647
Australia,Children ages0-14 newly infected with HIV,2000,100
Australia,Birth rate crude,2000,13
Australia,GNI per capita Atlas method,2000,21120
Australia,Primary completion rate total,2000,0
Burundi,Children ages0-14 newly infected with HIV,2000,4200
Burundi,Birth rate crude,2000,42.993
Burundi,GNI per capita Atlas method,2000,130
Burundi,Primary completion rate total,2000,24.3505
Benin,Children ages0-14 newly infected with HIV,2000,1100
Benin,Birth rate crude,2000,42.371
Benin,GNI per capita Atlas method,2000,390
Benin,Primary completion rate total,2000,37.80433
Burkina Faso,Children ages0-14 newly infected with HIV,2000,3800
Burkina Faso,Birth rate crude,2000,46.253
Burkina Faso,GNI per capita Atlas method,2000,250
Burkina Faso,Primary completion rate total,2000,25.42222
Bangladesh,Children ages0-14 newly infected with HIV,2000,100
Bangladesh,Birth rate crude,2000,27.493
Bangladesh,GNI per capita Atlas method,2000,
Bangladesh,Primary completion rate total,2000,
"Bahamas, The",Children ages0-14 newly infected with HIV,2000,100
"Bahamas, The",Birth rate crude,2000,17.609
"Bahamas, The",GNI per capita Atlas method,2000,25940
"Bahamas, The",Primary completion rate total,2000,
Belarus,Children ages0-14 newly infected with HIV,2000,100
Belarus,Birth rate crude,2000,9.4
Belarus,GNI per capita Atlas method,2000,
Belarus,Primary completion rate total,2000,102.32492
Belize,Children ages0-14 newly infected with HIV,2000,100
Belize,Birth rate crude,2000,29.868
Belize,GNI per capita Atlas method,2000,3150
Belize,Primary completion rate total,2000,100.05013
Bolivia,Children ages0-14 newly infected with HIV,2000,500
Bolivia,Birth rate crude,2000,30.314
Bolivia,GNI per capita Atlas method,2000,
Bolivia,Primary completion rate total,2000,
Botswana,Children ages0-14 newly infected with HIV,2000,5100
Botswana,Birth rate crude,2000,29.302
